;id;date;price;bedrooms;bathrooms;sqft_living;sqft_lot;floors;waterfront;dis_super;view;condition;grade;sqft_above;sqft_basement;yr_built;yr_renovated;zipcode;lat;long;sqft_living15;sqft_lot15;ahf1;ahf2;ahf3
15119;3276180140;20150424T000000;365000.0;3;1.75;1380;9134;1.0;0.0;1063.49;0.0;5.0;7.0;880.0;500.0;1981.0;0;98056;47.5087;-122.193;1400;8190;64.89491117011885;112.11174383230355;177.0066550024224
15120;3818700185;20140925T000000;400000.0;4;1.5;2150;11026;1.0;0.0;1351.96;0.0;4.0;7.0;2150.0;0.0;1952.0;0;98028;47.7635;-122.263;1760;10283;10.891744889096074;95.9780454932861;106.86979038238218
15121;3732800495;20141028T000000;429000.0;5;2.5;2720;8120;1.0;0.0;1229.37;0.0;3.0;7.0;1360.0;1360.0;1970.0;0;98108;47.557;-122.308;2020;8120;78.85676611296435;120.65623035563532;199.51299646859968
15122;5702330120;20140603T000000;222400.0;3;2.0;1200;9566;1.0;0.0;831.97;0.0;3.0;7.0;1200.0;0.0;1995.0;0;98001;47.2649;-122.252;1590;9518;47.07076114257268;113.5414870901164;160.61224823268907
15123;1346300150;20141020T000000;3300000.0;8;4.0;7710;11750;3.5;0.0;925.06;0.0;5.0;12.0;6090.0;1620.0;1904.0;0;98112;47.6263;-122.314;4210;8325;74.708152520633;109.9866594116859;184.6948119323189
15124;2568200170;20150311T000000;798000.0;5;2.75;3220;5934;2.0;0.0;719.83;0.0;3.0;9.0;3220.0;0.0;2006.0;0;98052;47.7076;-122.101;3100;5934;30.687572887630466;122.98600665944403;153.6735795470745
15125;1085621960;20141212T000000;303000.0;3;2.5;2056;3564;2.0;0.0;1131.32;0.0;3.0;7.0;2056.0;0.0;2014.0;0;98092;47.338;-122.181;2056;3577;70.8089724778487;114.24739399930549;185.0563664771542
15126;1545805490;20141006T000000;190000.0;3;2.0;1320;7625;1.0;0.0;626.83;0.0;3.0;7.0;1320.0;0.0;1987.0;0;98038;47.3635;-122.045;1420;7500;36.670207150488984;107.0332575985486;143.70346474903758
15127;3345700165;20141202T000000;450000.0;3;2.25;2530;27227;2.0;0.0;617.74;0.0;3.0;8.0;2530.0;0.0;1987.0;0;98056;47.527;-122.193;2160;30192;10.308837096633994;80.35463016564168;90.66346726227567
15128;3528400180;20141003T000000;350000.0;4;2.75;3390;16153;1.0;0.0;835.02;0.0;4.0;7.0;1970.0;1420.0;1961.0;0;98031;47.3954;-122.184;2530;8495;39.1022132491879;96.32523413670687;135.42744738589477
15129;6056100165;20141201T000000;175003.0;3;1.5;1390;1882;2.0;0.0;990.4;0.0;3.0;7.0;1390.0;0.0;2014.0;0;98108;47.5667;-122.297;1490;2175;25.91073304345261;106.25283037061624;132.16356341406885
15130;3353400092;20141223T000000;270500.0;5;2.5;2406;7093;2.0;0.0;906.44;0.0;3.0;8.0;2406.0;0.0;2006.0;0;98001;47.2615;-122.252;1767;7093;23.753452875482047;90.17204644193963;113.92549931742167
15131;1250202285;20141020T000000;908800.0;3;3.0;3420;7826;2.0;0.0;952.65;0.0;4.0;8.0;2430.0;990.0;1939.0;0;98144;47.5873;-122.29;980;6300;24.658214535555658;113.3204811723537;137.97869570790937
15132;8669160170;20140522T000000;259000.0;3;2.5;1550;3569;2.0;0.0;972.78;0.0;3.0;7.0;1550.0;0.0;2011.0;0;98002;47.3528;-122.211;2095;3402;85.61914315118482;93.77188770216506;179.3910308533499
15133;3303860630;20150427T000000;454450.0;4;3.0;2810;6000;2.0;0.0;734.01;0.0;3.0;9.0;2810.0;0.0;2007.0;0;98038;47.3689;-122.057;2790;6000;70.72786244969579;114.44659080579702;185.1744532554928
15134;2838000130;20150213T000000;99999999.0;3;2.5;2230;4850;2.0;0.0;227.49;0.0;3.0;8.0;2230.0;0.0;2014.0;0;98133;47.7295;-122.334;2230;4513;22.474034357713663;109.32729397265489;131.80132833036856
15135;3179100180;20150507T000000;1540000.0;5;3.25;2920;6960;2.0;0.0;1012.76;1.0;3.0;9.0;2120.0;800.0;1953.0;2008;98105;47.6712;-122.272;2470;6735;73.28449810641828;88.80833023165798;162.09282833807626
15136;7338000950;20141021T000000;187000.0;3;1.5;1280;4452;2.0;0.0;848.22;0.0;3.0;6.0;1280.0;0.0;1985.0;0;98002;47.3344;-122.216;1070;4366;73.92035929961668;87.87595141091585;161.7963107105325
15137;5416500980;20140729T000000;419900.0;4;2.5;2750;5767;2.0;0.0;741.02;0.0;3.0;9.0;2750.0;0.0;2005.0;0;98038;47.3595;-122.038;2800;5376;58.875759377918975;127.0546847456211;185.93044412354007
15138;6710100131;20150410T000000;981000.0;3;3.25;2730;9588;2.0;0.0;825.62;1.0;3.0;10.0;1900.0;830.0;1984.0;0;98052;47.6339;-122.09;2730;12736;55.84673602249685;92.10162639664813;147.94836241914498
15139;9283800050;20140819T000000;575000.0;2;1.5;1750;19709;1.5;0.0;1027.9;0.0;4.0;8.0;1440.0;310.0;1978.0;0;98010;47.3351;-122.044;1950;21075;80.203026798039;105.8481327634174;186.05115956145642
15140;6300000378;20150303T000000;435000.0;4;2.0;2030;4033;2.0;0.0;776.39;0.0;4.0;7.0;1630.0;400.0;1925.0;0;98133;47.7056;-122.342;1350;1340;38.81053242826225;107.8254772067199;146.63600963498214
15141;1972200227;20141007T000000;459000.0;3;1.5;1160;1031;3.0;0.0;1002.29;0.0;3.0;8.0;1160.0;0.0;2008.0;0;98103;47.6538;-122.357;1268;1688;69.36020740428245;83.69996088166198;153.06016828594443
15142;3579000440;20140813T000000;520000.0;4;2.5;2280;8798;2.0;0.0;752.77;0.0;4.0;8.0;2280.0;0.0;1987.0;0;98028;47.7471;-122.247;2180;8632;61.966088782785214;108.59350387862831;170.55959266141352
15143;9278200095;20141217T000000;465000.0;3;1.5;900;8690;1.5;0.0;710.26;0.0;5.0;6.0;900.0;0.0;1941.0;0;98116;47.5751;-122.393;1000;6150;34.289774722312245;111.20768938325939;145.49746410557162
15144;5249800729;20150330T000000;680000.0;6;3.5;3000;6320;2.0;0.0;893.29;2.0;3.0;8.0;2400.0;600.0;1969.0;0;98118;47.562;-122.279;1720;6360;76.89375198904177;95.05845777604601;171.9522097650878
15145;7436050170;20150112T000000;338500.0;4;2.5;2390;6111;2.0;0.0;720.85;0.0;3.0;8.0;2390.0;0.0;1997.0;0;98030;47.3677;-122.173;2520;6500;66.17701892208581;114.42922911307934;180.60624803516515
15146;7430500301;20141016T000000;700000.0;3;1.5;2240;7227;2.0;0.0;645.59;1.0;3.0;9.0;1440.0;800.0;1977.0;0;98008;47.6208;-122.093;3150;16150;84.50344992692871;92.49170138892526;176.99515131585397
15147;3566800125;20150330T000000;425000.0;2;1.0;1250;5880;1.0;0.0;861.27;0.0;3.0;6.0;900.0;350.0;1948.0;0;98117;47.6908;-122.391;1520;5020;75.0445603327174;109.76660124667049;184.81116157938789
15148;1545807180;20150506T000000;190000.0;4;1.75;1900;9861;1.0;0.0;1262.86;0.0;4.0;7.0;1900.0;0.0;1967.0;0;98038;47.3615;-122.057;1720;7967;13.409216685730982;102.29077731566005;115.69999400139103
15149;3395070560;20150120T000000;440000.0;5;3.25;2610;3642;2.0;0.0;1461.79;0.0;3.0;8.0;2080.0;530.0;2005.0;0;98118;47.535;-122.284;1750;3118;34.26936296001942;101.96914727104992;136.23851023106934
15150;3649100473;20140528T000000;365000.0;3;1.5;1300;12240;1.0;0.0;1492.51;0.0;3.0;7.0;1300.0;0.0;1963.0;0;98028;47.737;-122.243;2040;9326;82.70291151323612;117.00941022223512;199.71232173547122
15151;6137610540;20140827T000000;490000.0;3;2.25;2550;8588;1.0;0.0;911.32;4.0;3.0;9.0;2550.0;0.0;1989.0;0;98011;47.7711;-122.195;3050;8588;69.71222688016388;112.00489253811855;181.71711941828244
15152;9187200285;20140505T000000;823000.0;6;1.75;2920;5000;2.5;0.0;627.41;0.0;4.0;9.0;2780.0;140.0;1908.0;0;98122;47.6024;-122.295;2020;5000;63.82108114073269;104.61621039339985;168.43729153413256
15153;5249803870;20140902T000000;530000.0;4;3.0;2240;5580;2.0;0.0;977.63;0.0;5.0;7.0;1830.0;410.0;1949.0;0;98118;47.5598;-122.27;1530;4800;81.50848294128014;100.14237379239466;181.6508567336748
15154;4397010140;20141014T000000;420000.0;3;2.5;2370;15375;2.0;0.0;929.55;2.0;3.0;9.0;2370.0;0.0;1993.0;0;98042;47.3803;-122.147;2450;9800;61.46786086721913;123.99099096443605;185.45885183165518
15155;8861700030;20141212T000000;510000.0;3;1.5;2400;10275;1.0;0.0;853.82;0.0;4.0;8.0;1540.0;860.0;1964.0;0;98052;47.6888;-122.126;2380;10125;79.11124463656047;95.74660436913362;174.8578490056941
15156;3176100110;20140506T000000;650000.0;3;1.5;1630;7475;1.0;0.0;635.44;1.0;3.0;7.0;1160.0;470.0;1940.0;0;98115;47.6725;-122.272;2320;7475;82.09873092639022;97.05502471202723;179.15375563841746
15157;3625059152;20141230T000000;3300000.0;3;3.25;4220;41300;1.0;1.0;1193.37;4.0;4.0;11.0;2460.0;1760.0;1958.0;1987;98008;47.6083;-122.11;3810;30401;78.45867435163757;130.88829396869738;209.34696832033495
15158;7986400360;20140717T000000;770000.0;5;1.5;2160;5000;1.5;0.0;990.7;2.0;4.0;8.0;2160.0;0.0;1926.0;0;98107;47.6645;-122.36;1450;4265;45.63541219844182;110.9808411086322;156.61625330707403
15159;3275000090;20150421T000000;420000.0;4;2.25;2270;9100;2.0;0.0;1301.14;0.0;3.0;7.0;2270.0;0.0;1978.0;0;98034;47.7242;-122.17;1710;7910;18.866297064608133;105.58460655442985;124.45090361903799
15160;84000105;20140507T000000;255000.0;5;2.25;2060;8632;1.0;0.0;686.02;0.0;3.0;7.0;1030.0;1030.0;1962.0;0;98146;47.4877;-122.335;1010;11680;29.434296946355396;101.09617290250712;130.5304698488625
15161;2597490660;20140624T000000;639888.0;4;2.5;2050;2772;2.0;0.0;1008.0;0.0;3.0;8.0;2050.0;0.0;2012.0;0;98029;47.5421;-122.011;2050;2934;50.255522619474114;118.8749095522675;169.1304321717416
15162;220069083;20140509T000000;705000.0;2;2.5;2200;188200;1.0;0.0;1096.39;3.0;3.0;8.0;2200.0;0.0;2007.0;0;98022;47.2458;-122.002;2700;84942;48.6902389949967;80.78170553699262;129.47194453198932
15163;2248000080;20140521T000000;385500.0;3;2.0;1540;7947;1.0;0.0;937.41;0.0;3.0;7.0;1120.0;420.0;1961.0;0;98011;47.7605;-122.217;1910;7950;62.4157799064378;91.37968385343774;153.79546375987553
15164;3407700012;20141106T000000;1078500.0;4;3.5;3740;41458;2.0;0.0;895.5;2.0;3.0;11.0;3740.0;0.0;2000.0;0;98072;47.7375;-122.139;3750;38325;82.43971488531311;91.31509481295468;173.7548096982678
15165;5416510830;20140806T000000;300000.0;4;2.5;1910;4862;2.0;0.0;929.4;0.0;3.0;7.0;1910.0;0.0;2005.0;0;98038;47.3607;-122.034;2010;5091;33.045451701859314;105.648533495073;138.69398519693232
15166;5425700150;20140804T000000;787500.0;4;1.75;1580;9382;1.0;0.0;1125.08;0.0;3.0;7.0;1080.0;500.0;1963.0;0;98039;47.6353;-122.232;2010;9382;41.73301048028561;103.40106546139914;145.13407594168476
15167;9310300160;20140828T000000;357000.0;5;2.5;2990;9240;2.0;0.0;1002.11;0.0;3.0;8.0;2990.0;0.0;2015.0;0;98133;47.7384;-122.348;1970;18110;33.2759669002122;126.47004101828799;159.7460079185002
15168;2625079030;20141028T000000;545000.0;3;2.5;3550;136343;2.0;0.0;247.27;0.0;3.0;10.0;3550.0;0.0;1977.0;0;98014;47.6223;-121.869;3080;215186;12.332658955347043;109.85767644015081;122.19033539549785
15169;8645500270;20141028T000000;246000.0;4;1.75;1720;7455;1.0;0.0;859.86;0.0;4.0;7.0;1020.0;700.0;1963.0;0;98058;47.4669;-122.182;1720;7700;86.55871740305989;94.71561504799244;181.27433245105232
15170;7878400022;20150506T000000;390000.0;4;2.25;3060;7920;1.0;0.0;924.79;0.0;3.0;7.0;1530.0;1530.0;1965.0;0;98178;47.4879;-122.245;1850;7800;77.8217757891632;89.49380543923775;167.31558122840096
15171;2698200210;20140908T000000;274000.0;3;1.75;1440;7198;1.0;0.0;586.57;0.0;3.0;7.0;990.0;450.0;1981.0;0;98055;47.4333;-122.194;1550;7156;60.89697674854993;102.52514514518623;163.42212189373618
15172;982850120;20150303T000000;99999999.0;3;2.25;1490;4539;2.0;0.0;924.47;0.0;3.0;7.0;1490.0;0.0;2009.0;0;98028;47.7607;-122.233;1750;4667;11.383539350529873;133.76206578042473;145.1456051309546
15173;200350070;20140602T000000;559900.0;3;2.75;2930;5569;1.0;0.0;567.12;0.0;3.0;9.0;1860.0;1070.0;2004.0;0;98072;47.7648;-122.164;2580;11045;51.211384435771556;102.70317570194848;153.91456013772003
15174;200500680;20140715T000000;557500.0;3;2.5;2620;11056;2.0;0.0;637.28;0.0;3.0;9.0;2620.0;0.0;1988.0;0;98011;47.7378;-122.218;2560;8688;30.973342495884424;109.29923020158556;140.27257269746997
15175;2619950400;20140714T000000;396800.0;4;2.5;2200;6018;2.0;0.0;701.6;0.0;3.0;8.0;2200.0;0.0;2010.0;0;98019;47.7338;-121.966;2480;5899;64.28747146181375;107.97552083948106;172.26299230129482
15176;6600400090;20150113T000000;207500.0;3;1.0;1640;9750;1.0;0.0;1053.9;0.0;3.0;7.0;1640.0;0.0;1968.0;0;98042;47.3256;-122.141;1200;9750;75.1272367981866;115.07493639488939;190.202173193076
15177;8121100600;20150324T000000;525000.0;3;1.0;1640;6180;1.0;0.0;1324.85;0.0;4.0;7.0;1640.0;0.0;1946.0;0;98118;47.5682;-122.284;1540;6180;39.511680285034934;86.73249433253991;126.24417461757486
15178;1725059127;20150225T000000;2350000.0;6;4.25;5550;11547;2.0;0.0;457.75;2.0;3.0;11.0;4270.0;1280.0;2014.0;0;98033;47.6547;-122.202;3480;11547;51.569505696914405;104.30929435195594;155.87880004887035
15179;7212680080;20141015T000000;300000.0;3;1.75;1700;8481;2.0;0.0;545.85;0.0;3.0;7.0;1700.0;0.0;1993.0;0;98003;47.2623;-122.305;1830;6600;41.75938148149481;116.45634845715972;158.21572993865453
15180;4046600820;20150224T000000;375000.0;3;1.75;2190;17550;1.0;0.0;779.6;0.0;3.0;7.0;2190.0;0.0;1989.0;0;98014;47.6984;-121.912;1700;17550;44.86410100700045;97.07418182280331;141.93828282980377
15181;6052400575;20140514T000000;175000.0;2;1.0;1170;8925;1.0;0.0;657.38;2.0;3.0;6.0;1170.0;0.0;1911.0;0;98198;47.4017;-122.321;1380;7440;61.83068799698134;99.1536564662495;160.98434446323085
15182;322059095;20140811T000000;269950.0;4;2.5;2060;13500;1.0;0.0;667.47;0.0;3.0;7.0;1260.0;800.0;1968.0;0;98042;47.4229;-122.153;1610;10714;25.102320767049818;103.48294989702518;128.58527066407498
15183;7491010060;20141022T000000;730000.0;4;3.5;3370;5638;2.0;0.0;942.64;0.0;3.0;10.0;2250.0;1120.0;2001.0;0;98034;47.7196;-122.223;3080;7200;59.73683331942519;125.57982565212558;185.31665897155077
15184;5631500905;20140723T000000;272925.0;2;1.0;1280;5728;1.5;0.0;1109.4;0.0;5.0;6.0;1280.0;0.0;1941.0;0;98028;47.7477;-122.232;2480;9775;47.728472867634984;108.10347510265677;155.83194797029176
15185;1786700080;20150115T000000;470000.0;4;2.5;2700;6769;2.0;0.0;858.34;0.0;3.0;9.0;2700.0;0.0;1999.0;0;98042;47.3753;-122.155;2880;7968;66.17085483275405;102.54761037719608;168.71846520995012
15186;9279700150;20150212T000000;1625000.0;4;3.75;4410;8112;3.0;0.0;876.92;4.0;3.0;11.0;3570.0;840.0;2003.0;0;98116;47.5888;-122.392;2770;5750;42.352423445658914;101.47141055238785;143.82383399804678
15187;4359100050;20150330T000000;244000.0;3;1.5;1360;9625;1.0;0.0;421.32;0.0;3.0;7.0;1360.0;0.0;1963.0;0;98030;47.3799;-122.211;1890;9625;10.724381028925308;95.05151912576235;105.77590015468766
15188;5451200110;20141204T000000;1075000.0;4;2.5;3000;10920;1.0;0.0;1183.55;0.0;4.0;8.0;1550.0;1450.0;1969.0;0;98040;47.5347;-122.227;2380;10920;12.67527522429576;86.29521291599214;98.9704881402879
15189;7785000010;20141204T000000;750000.0;5;2.25;2020;8400;1.0;0.0;1380.15;0.0;4.0;7.0;1010.0;1010.0;1963.0;0;98040;47.5763;-122.219;1890;9233;16.885608839093123;108.28880594537357;125.17441478446669
15190;1624079088;20140811T000000;415000.0;3;2.75;3900;111514;2.0;0.0;773.25;0.0;3.0;6.0;3460.0;440.0;1967.0;2008;98024;47.5621;-121.924;2460;217800;81.03330396653965;92.83739653265505;173.8707004991947
15191;3024059014;20150325T000000;1900000.0;4;2.25;3020;11489;1.5;1.0;1239.24;3.0;5.0;10.0;2110.0;910.0;1916.0;1988;98040;47.5395;-122.21;3890;11489;21.17319366025211;109.09269452208947;130.2658881823416
15192;2407000405;20150226T000000;228500.0;3;1.0;1080;7486;1.5;0.0;777.29;0.0;3.0;6.0;990.0;90.0;1942.0;0;98146;47.4838;-122.335;1170;7800;86.52528009048147;107.22953378444268;193.75481387492414
15193;1121039059;20140522T000000;503000.0;2;1.75;2860;59612;1.0;1.0;1485.97;4.0;3.0;8.0;1510.0;1350.0;1948.0;2003;98023;47.3276;-122.389;2720;59612;14.256575707708066;116.89810372544736;131.15467943315542
15194;4249000100;20150414T000000;803000.0;4;2.5;2790;7673;2.0;0.0;912.08;0.0;3.0;9.0;2790.0;0.0;1989.0;0;98052;47.6692;-122.136;2740;7837;78.29087396871307;114.0126869577658;192.30356092647887
15195;2877103726;20140722T000000;791500.0;4;2.0;1510;3500;1.5;0.0;604.67;0.0;5.0;7.0;1510.0;0.0;1911.0;0;98103;47.6794;-122.357;1820;3750;14.814989669362319;96.69200610953875;111.50699577890107
15196;9530100555;20140613T000000;585000.0;3;1.0;1870;2807;1.5;0.0;896.3;0.0;4.0;7.0;1580.0;290.0;1927.0;0;98107;47.6674;-122.358;1640;4500;10.47478767663523;123.45516736665586;133.9299550432911
15197;7893804340;20140724T000000;470000.0;4;2.5;2680;8062;1.0;0.0;1200.39;3.0;4.0;7.0;1530.0;1150.0;1967.0;0;98198;47.4132;-122.328;1920;8600;71.22689089872912;107.97191636943694;179.19880726816606
15198;8582010290;20140814T000000;683000.0;3;2.5;2300;9218;2.0;0.0;766.38;2.0;3.0;9.0;2300.0;0.0;1998.0;0;98027;47.5504;-122.077;2730;9930;56.02700107721879;104.38050934556775;160.40751042278654
15199;3625500130;20140530T000000;1256500.0;4;2.5;3150;13700;2.0;0.0;703.03;0.0;4.0;9.0;3150.0;0.0;1966.0;0;98040;47.5309;-122.224;3200;11900;53.29132182204245;100.77557102091711;154.06689284295956
15200;1321059097;20140924T000000;400000.0;3;1.5;2390;32109;1.0;0.0;685.67;0.0;3.0;7.0;2390.0;0.0;1975.0;2007;98092;47.3028;-122.102;1370;32109;77.03697704950436;104.12219858777436;181.15917563727874
15201;6822100305;20140819T000000;465000.0;3;1.75;1720;5280;1.0;0.0;223.96;0.0;4.0;8.0;900.0;820.0;1943.0;0;98199;47.6493;-122.401;1600;6000;16.11070383345985;106.49285610109762;122.60355993455747
15202;5101405265;20140911T000000;445000.0;4;2.5;2170;5257;2.0;0.0;647.24;0.0;3.0;7.0;2170.0;0.0;1989.0;0;98115;47.6999;-122.305;1430;7528;30.295770502020872;101.38955809196342;131.6853285939843
15203;5101405331;20140502T000000;495000.0;4;1.75;1600;6380;1.0;0.0;755.9;0.0;3.0;8.0;1130.0;470.0;1959.0;0;98125;47.701;-122.306;1090;6380;43.59025631684719;104.94023850009494;148.5304948169421
15204;7787400105;20150306T000000;1865000.0;4;2.5;2950;43560;1.0;0.0;791.15;2.0;4.0;9.0;2550.0;400.0;1951.0;0;98004;47.5988;-122.207;3260;41016;12.40715114820901;105.45906670347497;117.86621785168398
15205;7202340390;20150407T000000;499000.0;3;2.5;1690;4851;2.0;0.0;987.7;0.0;3.0;7.0;1690.0;0.0;2004.0;0;98053;47.6795;-122.034;2330;4851;46.18509450213932;110.11777605509246;156.30287055723178
15206;5100404761;20140813T000000;547500.0;3;2.0;1850;9570;1.0;0.0;719.14;0.0;4.0;7.0;950.0;900.0;1940.0;0;98115;47.697;-122.322;1430;6380;61.194793096650834;131.75307385499994;192.94786695165078
15207;1423200170;20140612T000000;223000.0;2;1.0;910;9869;1.0;0.0;656.19;0.0;3.0;6.0;910.0;0.0;1957.0;0;98058;47.4572;-122.184;1480;9750;72.25531089153053;85.53820713795109;157.79351802948162
15208;1941400080;20141020T000000;277000.0;3;2.25;1610;11920;1.0;0.0;887.25;0.0;4.0;7.0;1110.0;500.0;1968.0;0;98032;47.3683;-122.279;1690;11839;72.23064705995695;105.38879654238015;177.6194436023371
15209;2771601730;20140629T000000;530000.0;2;1.0;840;3400;1.0;0.0;1113.9;2.0;4.0;7.0;840.0;0.0;1924.0;0;98119;47.6403;-122.372;2000;4000;67.42575836709145;111.41255424270972;178.83831260980116
15210;1853200190;20141103T000000;612000.0;4;2.5;2670;5974;2.0;0.0;888.69;0.0;3.0;8.0;2670.0;0.0;1999.0;0;98034;47.7122;-122.231;2140;5729;78.797109398462;102.7966537740735;181.5937631725355
15211;4463400195;20140718T000000;17000.0;2;1.0;1280;21750;1.5;0.0;1091.08;0.0;5.0;6.0;1280.0;0.0;1912.0;0;98001;47.3096;-122.241;1520;21750;60.08963824556153;113.38103536528244;173.47067361084396
15212;1796380960;20141126T000000;223000.0;3;2.0;1670;6824;1.0;0.0;1020.9;0.0;3.0;7.0;1300.0;370.0;1990.0;0;98042;47.3666;-122.084;1660;7586;69.73917238633786;122.63592694921046;192.37509933554833
15213;1389310130;20141212T000000;330000.0;3;2.5;1676;18778;2.0;0.0;1103.94;0.0;3.0;7.0;1676.0;0.0;1997.0;0;98014;47.6521;-121.905;1410;18778;72.22538588902815;133.16194034386484;205.38732623289297
15214;7923300115;20141201T000000;571900.0;4;1.75;1710;8947;1.0;0.0;1431.24;0.0;4.0;7.0;1710.0;0.0;1956.0;0;98007;47.5947;-122.135;1360;10133;86.39295016244748;109.81311828855237;196.20606845099985
15215;9277200111;20140714T000000;650000.0;4;1.75;2010;5070;1.0;0.0;588.68;1.0;4.0;7.0;1300.0;710.0;1963.0;0;98116;47.5793;-122.402;2180;5400;76.20030459916235;117.28971619291202;193.49002079207438
15216;4358700188;20150331T000000;305000.0;3;2.5;1260;895;3.0;0.0;1338.57;0.0;3.0;7.0;1160.0;100.0;2009.0;0;98133;47.7072;-122.336;1190;1095;12.105332012252248;92.47161777827637;104.57694979052862
15217;3211800140;20150205T000000;493500.0;3;1.75;1800;16026;1.0;0.0;1114.57;0.0;3.0;8.0;1390.0;410.0;1972.0;0;98008;47.5815;-122.121;2210;13959;27.2317619323019;125.9004219918536;153.1321839241555
15218;1442800150;20150120T000000;199950.0;3;3.0;1530;2132;2.0;0.0;856.69;0.0;3.0;8.0;1530.0;0.0;1993.0;0;98038;47.3746;-122.056;1530;3384;67.06740584178756;94.54135114632437;161.60875698811194
15219;4178600040;20150407T000000;660000.0;3;2.5;2390;15669;2.0;0.0;1599.92;0.0;3.0;9.0;2390.0;0.0;1991.0;0;98011;47.7446;-122.193;2640;12500;81.12776711704295;102.04052421719835;183.1682913342413
15220;2123049142;20140814T000000;294000.0;4;2.5;2040;7800;2.0;0.0;1050.6;0.0;3.0;7.0;2040.0;0.0;2003.0;0;98168;47.473;-122.293;1860;10954;85.72911371841394;113.6830103900192;199.41212410843315
15221;9830200230;20150120T000000;389000.0;2;1.75;1160;4848;2.0;0.0;863.84;1.0;4.0;7.0;1160.0;0.0;1949.0;0;98118;47.542;-122.265;1990;7440;26.02303618448466;84.00729676896978;110.03033295345443
15222;9268851630;20140604T000000;520000.0;3;3.25;1540;1487;2.0;0.0;961.18;0.0;3.0;8.0;1540.0;0.0;2011.0;0;98027;47.5397;-122.027;1620;1104;74.31310523905918;122.00566822053712;196.3187734595963
15223;5249801785;20141205T000000;579000.0;2;2.0;1760;7200;1.0;0.0;402.92;0.0;5.0;7.0;880.0;880.0;1946.0;0;98118;47.5658;-122.276;1760;7200;81.39551882101577;122.50974579932397;203.90526462033972
15224;7278100665;20150204T000000;370000.0;3;1.0;1060;7419;1.0;0.0;889.82;2.0;4.0;6.0;1060.0;0.0;1906.0;0;98177;47.7712;-122.392;2190;5953;64.71012713949034;88.33920483476929;153.04933197425964
15225;6382000080;20140708T000000;340000.0;3;2.25;2120;13090;1.0;0.0;720.22;0.0;3.0;8.0;2120.0;0.0;1997.0;0;98002;47.296;-122.219;1400;12039;19.302660521137042;106.6715223016948;125.97418282283184
15226;3374900035;20150223T000000;440250.0;3;1.5;1850;8124;1.0;0.0;1111.98;0.0;4.0;7.0;1850.0;0.0;1948.0;0;98177;47.7275;-122.359;1530;8123;23.2741663137678;79.42387406817204;102.69804038193985
15227;9264910280;20150422T000000;280500.0;4;2.75;2660;7754;1.5;0.0;1044.65;0.0;3.0;8.0;1590.0;1070.0;1986.0;0;98023;47.3078;-122.337;2250;7754;46.44049624573971;93.92785200683994;140.36834825257966
15228;7436700090;20140529T000000;449950.0;4;2.75;2320;4344;2.0;0.0;851.05;0.0;3.0;8.0;2320.0;0.0;2012.0;0;98059;47.4862;-122.163;2310;3770;46.98839024652653;106.12208298811285;153.1104732346394
15229;5416510710;20140505T000000;309950.0;4;2.75;2310;5000;2.0;0.0;498.91;0.0;3.0;7.0;2310.0;0.0;2006.0;0;98038;47.3614;-122.035;1980;5000;15.488504520860076;114.7263585668959;130.214863087756
