;id;date;price;bedrooms;bathrooms;sqft_living;sqft_lot;floors;waterfront;dis_super;view;condition;grade;sqft_above;sqft_basement;yr_built;yr_renovated;zipcode;lat;long;sqft_living15;sqft_lot15;ahf1;ahf2;ahf3
14864;3211270170;20140523T000000;404000.0;4;3.0;4060;35621;1.0;0.0;842.02;0.0;3.0;9.0;2030.0;2030.0;1989.0;0;98092;47.3059;-122.108;2950;35259;21.101834520316302;113.12588915951473;134.22772367983103
14865;5141000510;20140915T000000;392000.0;4;3.75;2220;3797;1.5;0.0;1412.75;0.0;4.0;6.0;1330.0;890.0;1917.0;0;98108;47.5574;-122.315;1490;4340;53.447935491960074;116.34300128855381;169.79093678051387
14866;3288301050;20140819T000000;482000.0;4;2.75;3010;15750;1.0;0.0;637.04;0.0;4.0;8.0;1560.0;1450.0;1973.0;0;98034;47.7336;-122.183;2110;9450;50.75180690716324;98.65696226362589;149.40876917078913
14867;5128000010;20150105T000000;99000.0;2;1.0;960;8236;1.0;0.0;1022.27;0.0;2.0;6.0;960.0;0.0;1948.0;0;98058;47.4698;-122.166;1260;8236;50.04192292025836;101.91149473083664;151.95341765109498
14868;2799800180;20150323T000000;333000.0;4;2.5;2690;5505;2.0;0.0;984.99;0.0;3.0;8.0;2690.0;0.0;2004.0;0;98042;47.3666;-122.119;2690;5505;51.06195330235281;79.61206806901623;130.67402137136904
14869;1912100885;20140702T000000;690000.0;3;1.5;1760;4000;2.0;0.0;793.06;0.0;3.0;8.0;1760.0;0.0;1922.0;0;98102;47.6401;-122.32;1760;4000;32.89148160155485;123.26181948622448;156.15330108777934
14870;3782100145;20140512T000000;339000.0;3;1.0;1080;8100;1.0;0.0;1007.65;0.0;4.0;7.0;1080.0;0.0;1955.0;0;98155;47.777;-122.307;1080;8100;41.85452884376897;125.20391651370377;167.05844535747275
14871;3260570290;20150424T000000;549900.0;4;3.5;3420;4751;2.0;0.0;682.38;0.0;3.0;10.0;3420.0;0.0;2003.0;0;98055;47.4734;-122.193;3490;5700;21.97712554061313;88.25455286416694;110.23167840478007
14872;3971700580;20150303T000000;385000.0;3;1.75;1930;14389;1.0;0.0;382.98;0.0;3.0;7.0;1130.0;800.0;1963.0;1998;98155;47.7733;-122.317;1730;14378;56.3035800681898;104.28411985329535;160.58769992148515
14873;8093600065;20141231T000000;205000.0;4;1.0;1030;6621;1.0;0.0;777.24;0.0;4.0;6.0;1030.0;0.0;1955.0;0;98055;47.4857;-122.221;1420;6631;56.75823420077312;94.6540972598339;151.41233146060702
14874;4307330070;20140717T000000;419500.0;4;2.5;2550;7200;2.0;0.0;824.41;2.0;3.0;7.0;2550.0;0.0;2003.0;0;98056;47.4793;-122.18;2560;5715;27.361809216605863;130.62729562491813;157.989104841524
14875;7399301100;20141204T000000;315000.0;3;1.75;1480;6800;1.0;0.0;630.75;0.0;4.0;7.0;1480.0;0.0;1968.0;0;98055;47.4633;-122.188;1500;7900;38.293380445494336;99.4518901508627;137.74527059635705
14876;1683800120;20141117T000000;302500.0;3;2.25;3100;11985;1.0;0.0;1002.17;0.0;4.0;7.0;1790.0;1310.0;1963.0;0;98198;47.3825;-122.31;1770;7954;43.092379421587346;106.65443813362494;149.7468175552123
14877;8807810050;20140529T000000;405000.0;3;2.0;1240;14404;1.0;0.0;966.25;0.0;3.0;7.0;1240.0;0.0;1988.0;0;98053;47.6614;-122.06;1350;9990;79.1130768249102;104.80313316242926;183.91620998733947
14878;5102400105;20141013T000000;400000.0;4;1.0;1420;4875;1.5;0.0;1002.85;0.0;3.0;7.0;1420.0;0.0;1930.0;0;98115;47.6942;-122.321;1110;5413;22.748987074470918;109.76968273531604;132.51866980978696
14879;1775910460;20150313T000000;395000.0;3;2.5;1630;15200;1.0;0.0;947.41;0.0;3.0;7.0;1120.0;510.0;1988.0;0;98072;47.7454;-122.103;2050;15200;84.91730397189777;99.80632183308656;184.72362580498432
14880;7272001805;20150309T000000;418200.0;3;2.25;2240;9542;1.0;0.0;480.9;1.0;3.0;7.0;1190.0;1050.0;1980.0;0;98198;47.3995;-122.318;2080;9542;46.14612720425931;120.62216245200929;166.7682896562686
14881;3374500520;20150429T000000;355000.0;0;0.0;2460;8049;2.0;0.0;556.25;0.0;3.0;8.0;2460.0;0.0;1990.0;0;98031;47.4095;-122.168;2520;8050;66.49437147423704;82.50019300362644;148.9945644778635
14882;1604600085;20140711T000000;400000.0;3;2.5;2020;3000;1.0;0.0;683.07;0.0;4.0;6.0;1010.0;1010.0;1910.0;0;98118;47.5621;-122.291;1670;3000;78.01568188063676;92.56893597796241;170.5846178585992
14883;624110050;20140604T000000;760000.0;4;2.75;3370;12447;2.0;0.0;1059.05;0.0;3.0;10.0;3370.0;0.0;1991.0;0;98077;47.7309;-122.058;3700;13129;23.890788997047252;113.55749490046269;137.44828389750995
14884;5556800150;20140515T000000;20470.0;4;2.0;1670;9987;1.0;0.0;570.85;0.0;3.0;7.0;1670.0;0.0;1967.0;0;98001;47.3406;-122.284;1640;7280;43.01704376478454;109.99193598850721;153.00897975329175
14885;2025049192;20141021T000000;527500.0;3;2.5;1380;1389;3.0;0.0;870.98;0.0;3.0;8.0;1380.0;0.0;2008.0;0;98102;47.6427;-122.327;1380;1249;62.067063400335726;109.16548883408714;171.23255223442288
14886;7772400160;20141024T000000;279950.0;3;1.75;1510;11234;1.0;0.0;474.19;0.0;3.0;7.0;1210.0;300.0;1965.0;0;98155;47.7571;-122.328;2080;9076;84.12859107605013;86.14321146189562;170.27180253794575
14887;6072760390;20150407T000000;547500.0;4;2.5;2610;7254;1.0;0.0;908.58;0.0;2.0;8.0;1610.0;1000.0;1975.0;0;98006;47.5618;-122.176;2250;7407;49.637229101267216;111.61507722716476;161.25230632843198
14888;46100204;20150221T000000;1505000.0;5;3.0;3300;33474;1.0;0.0;1035.71;3.0;3.0;9.0;1870.0;1430.0;1957.0;1991;98040;47.5673;-122.21;3836;20953;15.389752273208913;105.79268942180315;121.18244169501206
14889;357000025;20141020T000000;570000.0;2;1.0;1790;3760;1.5;0.0;1270.45;0.0;4.0;8.0;1490.0;300.0;1912.0;0;98144;47.5926;-122.293;1458;3760;27.676423687319428;77.46299562178385;105.13941930910327
14890;3904100035;20140508T000000;235000.0;2;1.0;1270;3008;1.0;0.0;883.6;0.0;4.0;6.0;650.0;620.0;1923.0;0;98118;47.5351;-122.279;1270;1514;38.58972697367489;112.46150418451387;151.05123115818876
14891;7504400290;20150305T000000;599000.0;5;2.5;3470;12003;2.0;0.0;744.62;0.0;3.0;8.0;3470.0;0.0;1978.0;0;98074;47.624;-122.048;2220;12283;44.973676618297084;98.39623501025112;143.3699116285482
14892;9280200030;20140717T000000;490000.0;2;1.5;1590;4500;1.0;0.0;495.32;0.0;4.0;7.0;920.0;670.0;1946.0;0;98116;47.5831;-122.392;1900;4450;15.240880135110928;95.64304211948318;110.88392225459411
14893;2597450250;20140730T000000;1160000.0;4;2.5;3860;10361;2.0;0.0;928.52;2.0;4.0;10.0;2940.0;920.0;1985.0;0;98006;47.5517;-122.147;3720;13155;85.4447038274618;100.5029583878034;185.9476622152652
14894;3578600045;20141216T000000;490000.0;4;2.5;2242;37451;2.0;0.0;891.76;0.0;3.0;8.0;2242.0;0.0;1995.0;0;98028;47.7443;-122.228;2242;13125;59.04540981560213;109.43494713069096;168.48035694629309
14895;6338000592;20140820T000000;565000.0;3;1.75;1540;4800;1.0;0.0;1195.41;0.0;4.0;6.0;770.0;770.0;1925.0;0;98105;47.67;-122.284;1510;4080;39.54760252521992;112.76692417984208;152.314526705062
14896;1329500120;20150109T000000;300000.0;4;2.5;2600;8572;2.0;0.0;902.32;0.0;3.0;8.0;2600.0;0.0;2003.0;0;98001;47.3155;-122.266;2170;5288;49.05609975326638;111.59816833424178;160.65426808750817
14897;5014600180;20140513T000000;675000.0;4;2.5;3000;5548;2.0;0.0;834.96;0.0;3.0;9.0;3000.0;0.0;2006.0;0;98059;47.5399;-122.188;2870;5000;56.77379322288114;128.98409977474705;185.75789299762818
14898;8562780490;20150223T000000;335000.0;3;2.5;1150;683;2.0;0.0;1213.24;0.0;3.0;7.0;1150.0;0.0;2013.0;0;98027;47.5323;-122.071;1150;755;34.29592604153026;66.21378556886697;100.50971161039723
14899;2420069003;20150331T000000;299000.0;3;2.5;1620;79993;1.0;0.0;802.6;2.0;4.0;6.0;1620.0;0.0;1960.0;0;98022;47.2138;-121.982;1620;15680;68.34409972046717;117.25685939010052;185.6009591105677
14900;7852010900;20150324T000000;523000.0;3;2.5;2400;6182;2.0;0.0;1343.63;0.0;3.0;8.0;2400.0;0.0;1998.0;0;98065;47.5363;-121.87;2420;5829;19.22991497821978;114.884635352852;134.11455033107177
14901;3630200300;20140725T000000;1238000.0;4;3.5;4670;6000;2.0;0.0;984.67;3.0;3.0;11.0;3820.0;850.0;2007.0;0;98027;47.5414;-121.994;4310;6000;36.019045673581054;92.80911993392735;128.8281656075084
14902;8833510190;20141031T000000;490000.0;4;2.5;2650;9627;1.0;0.0;1068.7;3.0;4.0;8.0;1610.0;1040.0;1976.0;0;98028;47.7684;-122.254;2650;9221;53.26726006912287;115.02731535219756;168.29457542132042
14903;100500020;20140911T000000;250000.0;3;2.5;1610;6600;2.0;0.0;784.15;0.0;3.0;7.0;1610.0;0.0;1994.0;0;98003;47.2827;-122.302;1660;7689;58.64656350561967;110.76540907006677;169.41197257568643
14904;8156600155;20140611T000000;735000.0;4;1.75;2460;5100;1.5;0.0;884.49;0.0;5.0;7.0;1450.0;1010.0;1909.0;0;98115;47.6782;-122.3;1560;5100;72.03892444478394;97.00270621433826;169.0416306591222
14905;8624700015;20141112T000000;640000.0;4;3.0;2940;5763;1.0;0.0;1186.96;0.0;5.0;8.0;1640.0;1300.0;1955.0;0;98108;47.5589;-122.295;2020;7320;15.153303025728988;89.51101887216451;104.6643218978935
14906;982850020;20140903T000000;99999999.0;3;2.25;1450;4667;2.0;0.0;1031.12;0.0;3.0;7.0;1450.0;0.0;2009.0;0;98028;47.7611;-122.233;1490;4667;36.89230178030093;88.86577515913525;125.7580769394362
14907;7549801140;20141020T000000;260000.0;2;1.0;750;6720;1.0;0.0;651.63;0.0;3.0;6.0;750.0;0.0;1916.0;0;98108;47.552;-122.31;920;6720;48.36346073394582;93.66675386176985;142.03021459571568
14908;8944600620;20140703T000000;509000.0;2;1.5;1930;3521;2.0;0.0;1055.47;0.0;3.0;8.0;1930.0;0.0;1989.0;0;98007;47.6092;-122.146;1840;3576;80.09995445525689;77.1544355197879;157.25438997504477
14909;824059265;20141001T000000;1155000.0;3;1.75;1640;10464;1.0;0.0;1005.28;2.0;4.0;8.0;1640.0;0.0;1968.0;0;98004;47.5873;-122.205;2630;18872;21.261791595117856;98.03333149440502;119.29512308952287
14910;5312100040;20150423T000000;400000.0;2;1.0;1010;3916;1.0;0.0;918.3;2.0;4.0;6.0;810.0;200.0;1918.0;0;98144;47.5728;-122.306;1580;3888;50.873514759506264;108.0915246383477;158.96503939785396
14911;6681500080;20140822T000000;736500.0;3;2.0;2230;4800;1.5;0.0;900.59;0.0;4.0;7.0;1290.0;940.0;1915.0;0;98199;47.645;-122.386;1650;5040;55.329761918841086;95.7140432008551;151.04380511969617
14912;2922700155;20141125T000000;530000.0;4;2.5;2000;4700;1.5;0.0;964.45;0.0;4.0;7.0;1220.0;780.0;1944.0;0;98117;47.6902;-122.368;1560;4700;74.90057292567268;94.51775547251238;169.41832839818505
14913;4047200950;20140609T000000;265000.0;2;1.0;1000;31505;1.0;0.0;831.75;0.0;3.0;6.0;1000.0;0.0;1960.0;0;98019;47.7659;-121.899;1560;22597;37.40112213886384;112.61285772213081;150.01397986099465
14914;7941600390;20140623T000000;225000.0;3;1.75;1580;8820;1.0;0.0;1132.2;0.0;4.0;7.0;1580.0;0.0;1967.0;0;98003;47.317;-122.325;1280;8500;31.55202294356981;79.79011778839472;111.34214073196453
14915;2472950170;20150507T000000;365000.0;3;2.25;2860;8458;2.0;0.0;1034.94;0.0;3.0;7.0;2860.0;0.0;1983.0;0;98058;47.4269;-122.148;1760;8458;82.34048730172611;100.1811881987453;182.52167550047142
14916;7137970130;20141218T000000;339999.0;3;2.5;2360;8093;2.0;0.0;931.02;0.0;3.0;8.0;2360.0;0.0;1995.0;0;98092;47.3257;-122.17;1860;6762;38.82107235364987;85.82627325293015;124.64734560658002
14917;7852010510;20150424T000000;585000.0;4;2.5;2910;6250;2.0;0.0;1124.0;0.0;3.0;8.0;2910.0;0.0;1999.0;0;98065;47.538;-121.87;2550;6250;84.73367125902267;116.88577410753096;201.61944536655363
14918;9523100731;20140930T000000;580000.0;3;2.5;1620;1171;3.0;0.0;847.51;4.0;3.0;8.0;1470.0;150.0;2008.0;0;98103;47.6681;-122.355;1620;1505;58.79794990143433;112.59981588045959;171.39776578189392
14919;3295900520;20141107T000000;429950.0;4;2.5;2320;4524;2.0;0.0;1135.03;0.0;3.0;8.0;2320.0;0.0;2004.0;0;98059;47.4798;-122.136;2330;4524;74.62439874980974;103.4966301183305;178.12102886814023
14920;1245500730;20141208T000000;1010000.0;5;3.25;3510;10930;2.0;0.0;1030.1;0.0;3.0;9.0;3510.0;0.0;2013.0;0;98033;47.6914;-122.21;1970;7488;62.47973569510928;95.63023534914618;158.10997104425545
14921;8562600190;20140623T000000;550000.0;3;1.75;1840;8086;1.0;0.0;1712.8;0.0;4.0;8.0;1840.0;0.0;1964.0;0;98052;47.67;-122.155;1840;8060;81.5023348392165;103.26989578957443;184.77223062879094
14922;8665900206;20150423T000000;452000.0;2;1.75;1660;11747;1.0;0.0;851.94;0.0;3.0;7.0;830.0;830.0;1981.0;0;98155;47.7661;-122.306;1900;19850;77.56240271766777;110.13729285995656;187.6996955776243
14923;3183110180;20140828T000000;490000.0;4;2.5;2430;42646;1.0;0.0;527.45;0.0;3.0;7.0;1450.0;980.0;1989.0;0;98014;47.6164;-121.953;2000;38159;63.68517055726511;110.1642948115467;173.84946536881182
14924;2568200290;20140826T000000;762500.0;4;2.5;3150;5979;2.0;0.0;757.56;0.0;3.0;9.0;3150.0;0.0;2005.0;0;98052;47.7082;-122.101;3150;6595;73.66349037188783;103.22877507367097;176.8922654455588
14925;5078400190;20141016T000000;915000.0;3;1.0;1560;8232;1.0;0.0;947.37;0.0;3.0;7.0;1560.0;0.0;1952.0;0;98004;47.623;-122.205;1930;8286;68.9474549573211;96.31142691850197;165.25888187582308
14926;1702900664;20150416T000000;479000.0;2;2.5;1730;1037;3.5;0.0;1079.03;0.0;3.0;8.0;1730.0;0.0;2008.0;0;98118;47.5594;-122.285;1280;1026;50.985148021495284;105.16464633887044;156.14979436036572
14927;2231000020;20140812T000000;432500.0;3;2.5;1930;7120;1.0;0.0;868.87;0.0;4.0;7.0;1420.0;510.0;1961.0;0;98133;47.7715;-122.34;1600;8352;62.08855226061194;132.69033046103544;194.7788827216474
14928;1223089083;20141028T000000;750000.0;3;2.75;3010;206910;2.0;0.0;1013.46;2.0;3.0;10.0;3010.0;0.0;2001.0;0;98045;47.4881;-121.721;1580;120675;28.210458990207044;94.0222074079796;122.23266639818664
14929;8685500145;20141230T000000;350000.0;3;1.0;1920;6710;1.0;0.0;1069.96;0.0;3.0;7.0;1320.0;600.0;1959.0;0;98118;47.5346;-122.286;1810;5600;26.34555398857568;103.76884141720211;130.1143954057778
14930;3324069070;20140707T000000;195000.0;2;1.0;1190;27007;1.0;0.0;499.64;0.0;4.0;5.0;1190.0;0.0;1910.0;0;98027;47.524;-122.04;1730;12632;69.80847811593488;120.00931294117447;189.81779105710933
14931;1246700251;20140527T000000;857000.0;4;3.0;3720;29043;2.0;0.0;896.93;0.0;3.0;9.0;3720.0;0.0;1991.0;0;98033;47.6907;-122.161;1610;23000;86.40945390739626;94.29826728708709;180.70772119448333
14932;9164100105;20150310T000000;570000.0;3;1.0;1700;4750;1.5;0.0;1043.25;0.0;4.0;6.0;1200.0;500.0;1909.0;0;98117;47.6819;-122.389;1550;4750;35.30549979573634;123.38060475152389;158.68610454726024
14933;7625701830;20141023T000000;521000.0;3;2.0;1840;6000;1.0;0.0;761.36;0.0;4.0;6.0;1840.0;0.0;1908.0;1944;98136;47.5508;-122.392;2010;6000;35.13491286030396;100.82791426292545;135.9628271232294
14934;3751601877;20150320T000000;55290.0;4;3.5;3828;18900;2.5;0.0;1133.88;0.0;3.0;9.0;3828.0;0.0;2014.0;0;98001;47.2851;-122.277;2120;18900;77.88646268894793;110.15888092213203;188.04534361107994
14935;4083305445;20140815T000000;650000.0;3;2.0;1340;2720;1.5;0.0;863.98;0.0;3.0;7.0;1340.0;0.0;1913.0;0;98103;47.6518;-122.335;2030;4590;84.49739405662079;101.4676134696239;185.96500752624468
14936;826069180;20141021T000000;440000.0;4;2.75;2030;56192;1.0;0.0;966.37;0.0;3.0;8.0;1550.0;480.0;1979.0;0;98077;47.752;-122.073;2510;44866;29.885682762692397;125.26230503248148;155.1479877951739
14937;1036450170;20150312T000000;660000.0;3;3.5;2740;3785;2.0;0.0;453.84;0.0;3.0;9.0;2190.0;550.0;2001.0;0;98034;47.7195;-122.182;2060;3457;58.501382580680605;121.7797483669084;180.281130947589
14938;7625702440;20141230T000000;469000.0;3;1.75;1480;800;2.0;0.0;1183.03;0.0;3.0;8.0;1000.0;480.0;2014.0;0;98136;47.5493;-122.387;1480;1143;22.09505794733613;109.88924944844337;131.9843073957795
14939;7787110060;20141013T000000;432900.0;3;2.5;2210;9226;2.0;0.0;1053.68;0.0;3.0;8.0;2210.0;0.0;1998.0;0;98045;47.4849;-121.782;2430;8902;43.735498001231385;119.75794106354496;163.49343906477634
14940;8149600265;20150514T000000;725000.0;4;1.75;1980;5850;1.0;0.0;868.29;1.0;4.0;8.0;1380.0;600.0;1960.0;0;98116;47.5607;-122.391;1810;5850;39.209147124086684;88.57630574176098;127.78545286584766
14941;7905200061;20140905T000000;419700.0;3;2.25;1450;1486;2.0;0.0;625.31;0.0;3.0;8.0;1160.0;290.0;2006.0;0;98116;47.5694;-122.387;1370;1437;19.419906150203886;88.00623878976813;107.42614493997202
14942;2113700115;20150504T000000;369950.0;3;2.0;1520;4000;1.0;0.0;949.72;0.0;5.0;6.0;800.0;720.0;1943.0;0;98106;47.531;-122.351;1430;4000;48.556530299887434;101.63536183558786;150.19189213547529
14943;5450900010;20140821T000000;993500.0;4;2.25;4070;23321;2.0;0.0;1250.77;0.0;4.0;10.0;4070.0;0.0;1968.0;0;98040;47.5563;-122.219;2820;10871;35.77919493817479;111.06893466481932;146.8481296029941
14944;3141600210;20140619T000000;186000.0;3;2.0;1340;4320;1.0;0.0;995.06;0.0;3.0;5.0;920.0;420.0;1912.0;1993;98002;47.299;-122.228;980;6480;73.55919679405102;111.53221803478655;185.09141482883757
14945;642150080;20140908T000000;99999999.0;3;2.5;2920;9096;2.0;0.0;963.8;0.0;3.0;9.0;2920.0;0.0;2013.0;0;98059;47.4855;-122.149;2930;7995;27.874902958520842;94.87738456732072;122.75228752584155
14946;2397101075;20140702T000000;782000.0;2;1.5;1570;3600;1.5;0.0;797.17;2.0;4.0;7.0;1320.0;250.0;1906.0;0;98119;47.6366;-122.363;2140;3600;50.74465290580359;118.39682026489527;169.14147317069887
14947;8562780290;20141015T000000;99999999.0;2;2.25;1260;1032;2.0;0.0;936.84;0.0;3.0;7.0;1170.0;90.0;2008.0;0;98027;47.5323;-122.072;1240;809;14.627572138738856;94.2400284092712;108.86760054801006
14948;8691310420;20150424T000000;635000.0;4;2.5;2500;10215;2.0;0.0;1045.91;0.0;3.0;9.0;2500.0;0.0;1998.0;0;98075;47.5912;-121.986;2890;10240;56.38737440740252;83.92297095844893;140.31034536585145
14949;5145000130;20140925T000000;450000.0;3;2.25;1660;10247;1.0;0.0;1407.57;0.0;5.0;7.0;1130.0;530.0;1968.0;0;98034;47.7262;-122.222;1680;7637;62.94957550480853;89.1669887369225;152.11656424173103
14950;3028200100;20140826T000000;216000.0;2;1.0;860;9000;1.0;0.0;561.68;0.0;4.0;6.0;860.0;0.0;1942.0;0;98168;47.4801;-122.315;990;9975;86.86629573894533;100.92435702411902;187.79065276306434
14951;1545808370;20150422T000000;245000.0;3;2.25;1700;8100;1.0;0.0;1049.62;0.0;3.0;7.0;1200.0;500.0;1980.0;0;98038;47.3601;-122.046;1700;8100;79.06988828604128;74.29956541239457;153.36945369843585
14952;3291800710;20141120T000000;338000.0;4;3.0;2090;7500;1.0;0.0;473.05;0.0;3.0;7.0;1370.0;720.0;1986.0;0;98056;47.4888;-122.182;1810;7650;61.24863384425058;89.05251935192015;150.30115319617073
14953;1972201820;20141016T000000;610000.0;4;2.0;2130;2620;1.5;0.0;942.2;0.0;5.0;7.0;1650.0;480.0;1919.0;0;98103;47.6515;-122.346;1330;2719;64.09033107446457;110.36844004024975;174.45877111471432
14954;2597530760;20140623T000000;905000.0;5;3.5;3500;10155;2.0;0.0;1084.65;0.0;3.0;10.0;2570.0;930.0;1996.0;0;98006;47.5415;-122.133;2940;10753;55.31882234563889;108.53302088615786;163.85184323179675
14955;3028200080;20150324T000000;81000.0;2;1.0;730;9975;1.0;0.0;595.25;0.0;1.0;5.0;730.0;0.0;1943.0;0;98168;47.4808;-122.315;860;9000;27.561151607972775;106.9280256982677;134.4891773062405
14956;3629910210;20141103T000000;699950.0;3;2.5;2510;4106;2.0;0.0;1269.04;0.0;3.0;9.0;2510.0;0.0;2003.0;0;98029;47.5494;-121.994;2470;4106;45.283100114019405;107.10929468250934;152.39239479652875
14957;1775800800;20150224T000000;396000.0;3;1.0;1500;12616;1.0;0.0;1309.52;0.0;3.0;7.0;1500.0;0.0;1967.0;0;98072;47.7415;-122.101;1820;13950;10.29193606817556;90.27315920554707;100.56509527372263
14958;1424130220;20150309T000000;991500.0;4;3.0;3820;26895;2.0;0.0;702.18;2.0;3.0;11.0;3820.0;0.0;1995.0;0;98072;47.7253;-122.092;3820;24751;46.47468703140391;90.12918310463203;136.60387013603594
14959;7932000041;20150512T000000;602500.0;2;2.5;3090;47044;1.0;0.0;1028.21;0.0;4.0;10.0;2250.0;840.0;1979.0;0;98058;47.4291;-122.177;1860;62829;72.85502679653003;102.7214335358679;175.57646033239791
14960;8663260030;20141118T000000;416000.0;3;2.5;1800;5372;2.0;0.0;1314.48;0.0;3.0;8.0;1800.0;0.0;1987.0;0;98034;47.7188;-122.177;1650;6014;13.624765399603262;125.92379106693186;139.5485564665351
14961;9477500060;20140813T000000;484000.0;6;2.5;3300;13501;1.0;0.0;917.26;0.0;3.0;8.0;2060.0;1240.0;1980.0;0;98059;47.5116;-122.163;2060;8745;13.247640748109603;65.97973266138443;79.22737340949404
14962;1912100875;20150423T000000;555000.0;2;2.25;1370;1248;2.0;0.0;671.8;0.0;3.0;7.0;1200.0;170.0;2000.0;0;98102;47.6399;-122.32;1800;3360;73.85764857532075;95.56168038813033;169.41932896345108
14963;5132000140;20140618T000000;175000.0;6;1.0;1370;5080;1.5;0.0;1603.45;0.0;3.0;6.0;1120.0;250.0;1931.0;0;98106;47.5238;-122.35;1020;5080;26.853174830423526;81.43282373030371;108.28599856072724
14964;1211000070;20140921T000000;575000.0;5;2.5;2760;4000;1.5;0.0;998.21;0.0;3.0;8.0;1730.0;1030.0;1926.0;2014;98122;47.6074;-122.299;1680;4000;45.91724186694203;106.66356787559552;152.58080974253755
14965;3756500610;20150324T000000;355500.0;3;1.0;1120;10032;1.0;0.0;926.12;0.0;3.0;7.0;1120.0;0.0;1962.0;0;98034;47.7182;-122.194;1210;9918;30.990094749207486;96.8939265910184;127.88402134022589
14966;6067910130;20150325T000000;526000.0;3;2.25;2000;18099;1.0;0.0;946.93;0.0;4.0;8.0;1250.0;750.0;1978.0;0;98006;47.5443;-122.18;2060;12000;71.83009140936761;79.10910009807515;150.93919150744276
14967;2946001675;20140603T000000;234000.0;2;1.0;940;5375;1.0;0.0;1264.34;0.0;4.0;5.0;940.0;0.0;1952.0;0;98198;47.4206;-122.324;1200;7500;23.983945918471946;115.39879191350737;139.3827378319793
14968;2658000335;20141027T000000;275000.0;3;1.25;1230;4500;1.5;0.0;1097.79;0.0;4.0;7.0;1230.0;0.0;1913.0;0;98118;47.5301;-122.271;1310;5000;61.41406690557908;101.61203554621272;163.02610245179181
14969;408100150;20140514T000000;267800.0;2;1.0;700;6000;1.0;0.0;1101.82;0.0;4.0;6.0;700.0;0.0;1949.0;0;98155;47.7515;-122.316;920;6000;57.41134927218593;105.45208547979702;162.86343475198294
14970;1123049126;20141203T000000;227000.0;3;1.0;1340;10035;1.0;0.0;1141.74;0.0;3.0;7.0;1340.0;0.0;1959.0;0;98178;47.4916;-122.254;2090;10035;15.004600595737656;109.62052682038818;124.62512741612584
14971;7211400990;20150303T000000;256000.0;2;1.0;860;5000;1.0;0.0;1245.86;0.0;3.0;6.0;860.0;0.0;1915.0;1945;98146;47.5133;-122.356;1220;5000;35.16142846553914;87.79582314321887;122.95725160875801
14972;7308900445;20140724T000000;375000.0;3;1.0;1870;7671;1.0;0.0;1548.68;0.0;4.0;8.0;1720.0;150.0;1937.0;0;98177;47.7162;-122.36;1460;7679;84.88936597916695;113.92550220113337;198.81486818030032
14973;9126100815;20141217T000000;500000.0;3;2.0;1560;1156;3.0;0.0;836.92;0.0;3.0;8.0;1560.0;0.0;2014.0;0;98122;47.605;-122.304;1560;1728;21.547101562615637;109.27051557050511;130.81761713312073
14974;6140600049;20150506T000000;464000.0;2;2.0;1230;4800;2.0;0.0;848.71;0.0;3.0;7.0;1230.0;0.0;1952.0;2004;98133;47.7145;-122.35;1560;7200;73.69364200510738;84.6715510036442;158.3651930087516
14975;2215902010;20140507T000000;275000.0;3;2.5;1600;7000;2.0;0.0;816.78;0.0;4.0;8.0;1600.0;0.0;1993.0;0;98038;47.3534;-122.057;1700;7000;26.144162395780896;110.40489899336404;136.54906138914492
14976;293000068;20140613T000000;556000.0;3;1.75;1640;7437;1.0;0.0;945.08;0.0;3.0;7.0;1090.0;550.0;1948.0;0;98126;47.5324;-122.38;1640;7436;49.11907850598839;102.59956803523139;151.71864654121978
14977;2768301357;20141001T000000;500000.0;3;2.25;1530;1396;2.0;0.0;491.47;0.0;3.0;8.0;1240.0;290.0;2007.0;0;98107;47.666;-122.367;1690;2500;22.290068242452108;91.35689838537776;113.64696662782987
14978;2923049468;20140912T000000;280000.0;3;2.25;1610;10454;1.0;0.0;1444.89;0.0;3.0;7.0;1610.0;0.0;1977.0;0;98148;47.4517;-122.331;1720;9583;66.32432471162524;108.48205945371572;174.80638416534094
14979;3905081800;20140725T000000;560000.0;4;3.0;2170;5764;2.0;0.0;1459.23;0.0;3.0;8.0;2170.0;0.0;1992.0;0;98029;47.5673;-121.999;2010;5681;75.64287483889882;120.20706120005137;195.8499360389502
14980;263000018;20140521T000000;360000.0;3;2.5;1530;1131;3.0;0.0;369.54;0.0;3.0;8.0;1530.0;0.0;2009.0;0;98103;47.6993;-122.346;1530;1509;19.231067248833597;128.2227667263754;147.453833975209
14981;8682280970;20150204T000000;548050.0;2;2.0;1930;5479;1.0;0.0;1109.18;0.0;3.0;8.0;1930.0;0.0;2005.0;0;98053;47.7054;-122.011;1900;5479;86.26973659136588;123.44659598859239;209.71633257995828
14982;1781500155;20140529T000000;445000.0;4;1.75;1990;4725;1.5;0.0;1140.84;0.0;4.0;7.0;1190.0;800.0;1944.0;0;98126;47.5275;-122.38;1240;4961;46.988527661497876;108.69108741294325;155.67961507444113
14983;5360200054;20141002T000000;247500.0;3;2.0;1530;8749;1.0;0.0;942.97;0.0;3.0;7.0;1530.0;0.0;1995.0;0;98023;47.2974;-122.372;1750;8749;36.89849876305117;111.77434757455369;148.67284633760485
